,매장명,주소,전화번호,영업시간,맥드라이브
0,대구태전 DT,대구 북구 칠곡중앙대로 303,"070-7017-6864
070-7204-4472",24시간,Yes
1,김천평화DT점,경북 김천시 자산로 199,"070-7017-6863
070-7204-4471",24시간,Yes
2,대전카이스트점,대전 유성구 대덕대로 535,"070-7017-6860
070-7204-4430",06:30~01:00,Yes
3,만가대 DT,경기 의정부시 민락로 11,"070-7017-6852
070-7204-3298",24시간,Yes
4,순천덕암DT점,전남 순천시 구암원길 1 (덕암동),"070-7017-6978
070-7204-4987",07:00~00:00,Yes
5,병점DT점,경기 화성시 경기대로 1004 (병점동),"070-7017-6959
070-7204-4985",08:00~23:00,Yes
6,울산옥동 DT,울산 남구 문수로423번길 2,070-7017-6528,24시간,Yes
7,등촌 DT,서울 강서구 양천로 546,070-7017-6526,24시간,Yes
8,청주비하 DT,충북 청주시 흥덕구 2순환로 1076,070-7017-6955,24시간,Yes
9,부산기장 DT,부산 기장군 기장읍 기장대로 500,070-7017-6960,24시간,Yes
10,부산황령DT점,부산 남구 황령대로 374 (대연동),"070-7017-6521
070-7204-4643",07:00~01:00,Yes
11,청주봉명 DT,충북 청주시 흥덕구 1순환로 518,070-7017-6518,24시간,Yes
12,구미도량 DT,경북 구미시 야은로 447,070-7017-6517,07:00~01:00,Yes
13,오산세교DT점,경기 오산시 경기대로 651,"070-7017-6516
070-7204-4640",08:00~23:00,Yes
14,문학DT점,인천 미추홀구 매소홀로 600 (문학동),"070-7017-6514
070-7204-4647",07:00~01:00,Yes
15,천안원성 DT,충남 천안시 동남구 천안대로 699,070-7017-6993,24시간,Yes
16,대구 수성DT,대구 수성구 달구벌대로 2345,070-7017-6512,24시간,Yes
17,전주인후DT점,전북 전주시 덕진구 백제대로 692 (인후동2가) ,"070-7017-6511
070-7017-6991",07:00~02:00,Yes
18,통영죽림DT,경남 통영시 광도면 죽림4로 36,070-7017-6510,07:00~02:00,Yes
19,창원역DT점,경남 창원시 의창구 의창대로 50 (팔용동) ,"070-7017-6509
070-7017-6689",07:00~24:00,Yes
20,평내 DT,경기 남양주시 경춘로 1273,070-7017-6508,24시간,Yes
21,부산송정DT,부산 해운대구 해운대로 1114,070-7017-6506,24시간,Yes
22,양평SK DT,서울 영등포구 선유로 195,070-7017-6505,24시간,Yes
23,대구만촌DT점,대구 수성구 달구벌대로 2634 (만촌동),"070-7017-6504
070-7017-6984",07:00~01:00,Yes
24,제주서귀포DT,제주특별자치도 서귀포시 일주동로 8665 (서귀동),070-7017-6995,24시간,Yes
25,대구황금DT점,대구 수성구 청수로 157 (황금동),"070-7017-6502
070-7017-6992",24시간,Yes
26,부산온천 SK DT,부산 동래구 충렬대로 121,"070-7017-6497
070-7017-6947",24시간,Yes
27,진접DT,경기 남양주시 진접읍 금강로 1467,070-7017-6496,24시간,Yes
28,평택GS DT,경기 평택시 서동대로 3929,070-7017-6495,24시간,Yes
29,원주 단계 DT점,강원 원주시 서원대로 154 (단계동) ,"070-7017-6494
070-7017-6921",07:00~01:00,Yes
30,동수원GS DT,경기 수원시 영통구 창룡대로 370-1,070-7017-6491,24시간,Yes
31,경주황남 DT,경북 경주시 태종로 701,070-7017-6490,24시간,Yes
32,부산 교대 DT점,부산 연제구 중앙대로 1179 (거제동),"070-7017-6488
070-7017-6888",24시간,Yes
33,초읍DT점,부산 부산진구 성지로 152 (초읍동) ,"070-7017-6487
070-7017-6892",07:00~01:00,Yes
34,광주쌍촌 DT,광주 서구 상무대로 921-1,070-7017-6781,24시간,Yes
35,사천DT,경남 사천시 사천읍 사천대로 1838,070-7017-6480,07:00~24:00,Yes
36,광주운암DT,광주 북구 북문대로187번길 2,070-7017-6790,07:00~02:00,Yes
37,김해삼계 DT,경남 김해시 가야로 167,070-7017-6782,24시간,Yes
38,신월남부 DT점,서울 양천구 남부순환로 553 (신월동) ,"070-7017-6917
070-7017-6772",07:00~22:00,Yes
39,용인수지DT,경기 용인시 수지구 신수로 677,070-7017-6474,24시간,Yes
40,부평SK DT,인천 부평구 부평대로 96,070-7017-6472,24시간,Yes
41,인천구산 DT,인천 부평구 경인로 1191,070-7017-6470,24시간,Yes
42,대구 모다 DT점,대구 달서구 달서대로 455,070-7017-6467,08:00~24:00,Yes
43,광주첨단DT점,광주 북구 임방울대로 1048 (용두동),"070-7017-6465
070-7017-6964",08:00~02:00,Yes
44,대구진천DT점,대구 달서구 월배로 67 (진천동),070-7209-1511,07:00~02:00,Yes
45,중산DT점,경기 고양시 일산동구 고양대로 745 (중산동) ,"070-7017-0462
070-7013-4462",07:00~01:00,Yes
46,수원GS DT,경기 수원시 권선구 권선로 684,070-7017-4461,24시간,Yes
47,울산삼산DT,울산 남구 화합로 201,070-7017-1459,24시간,Yes
48,범일 SK DT,부산 동구 자성로 127,070-7017-0458,24시간,Yes
49,포항북부 DT,경북 포항시 북구 삼호로 202,070-7017-1456,24시간,Yes
50,전주송천 DT,전북 전주시 덕진구 송천중앙로 200,"070-7017-4551
070-7017-4553",24시간,Yes
51,광주동림DT,광주 북구 하남대로 635,070-7017-2451,24시간,Yes
52,천안 쌍용역 DT점,충남 천안시 서북구 충무로 166 (쌍용동),"070-7017-1450
070-7017-5450",08:00~01:00,Yes
53,용인마북 DT,경기 용인시 기흥구 용구대로 2420,070-7017-1447,24시간,Yes
54,양재 SK DT,서울 서초구 바우뫼로 178,"070-7017-1446
070",24시간,Yes
55,제주시청 DT,제주특별자치도 제주시 중앙로 277,070-7017-2445,24시간,Yes
56,평택서정 DT점,경기 평택시 경기대로 1395 (서정동) ,"070-7209-1495
070-7209-1693","4/16~27일 일시적 영업 중단
(4/28일 Re-Open)",Yes
57,울산호계 SK DT,울산 북구 산업로 1448,"070-7017-1443
070-7017-7443",24시간,Yes
58,김포고촌SK DT점,경기 김포시 고촌읍 김포대로 336,"070-7017-1442
070-7017-7442",08:00~22:00,Yes
59,의정부금오DT점,경기 의정부시 호국로 1604 (금오동) ,"070-7017-6439
070-7017-7439",07:00~22:00,Yes
60,충주교현 DT,충북 충주시 국원대로 87,070-7017-6438,24시간,Yes
61,대전가장DT,대전 서구 도산로 324,070-7017-6437,24시간,Yes
62,안양 비산 DT점,경기 안양시 동안구 경수대로 839 (비산동) ,"070-7017-4436
070-7017-1436",07:00~01:00,Yes
63,김해삼정 DT,경남 김해시 김해대로 2471,070-7017-2435,24시간,Yes
64,포항남부DT점,경북 포항시 남구 새천년대로 470 (대잠동) ,"070-7017-4434
070-7017-7434",24시간,Yes
65,진주칠암 DT,경남 진주시 진주대로 838,070-7017-2432,24시간,Yes
66,대전 센트럴 DT점,대전 중구 중앙로 64,"070-7017-1430
070-7017-2430",08:00~24:00,Yes
67,구월DT점,인천 남동구 인주대로 514 (구월동),"070-7017-2428
070-7017-4428",08:00~01:00,Yes
68,양주덕계DT,경기 양주시 평화로 1511,070-7017-2427,24시간,Yes
69,포항장성DT점,경북 포항시 북구 새천년대로 1261 (장성동) ,"070-7017-0426
070-7017-2426",24시간,Yes
70,옥포 SK DT,경남 거제시 거제대로 3714 (옥포동),070-7209-1480,24시간,Yes
71,청주분평DT,충북 청주시 서원구 청남로 1991,070-7017-3424,24시간,Yes
72,원주단구DT점,강원 원주시 서원대로 426 (단구동) ,"070-7017-0421
070-7017-2421",07:00~01:00,Yes
73,대구희망DT점,대구 수성구 수성로 238 (중동),"070-7017-4420
070-7017-5420",07:00~01:00,Yes
74,대전한남대DT점,대전 대덕구 한밭대로 1102 (중리동),070-7209-1474,24시간,Yes
75,대구 침산DT,대구 북구 침산로 120,"070-7017-7418
070-7017-2418",24시간,Yes
76,북수원DT점,경기 수원시 장안구 경수대로 991 (송죽동),"070-7017-1416
070-7017-4416",07:00~01:00,Yes
77,대구평리DT점,대구 서구 서대구로 95 (평리동),"070-7209-1666
070-7209-1470",24시간,Yes
78,속초DT,강원 속초시 동해대로 4118,070-7017-2414,24시간,Yes
79,목포석현DT,전남 목포시 영산로 577,070-7017-7413,24시간,Yes
80,의정부녹양DT점,경기 의정부시 서부로 717 (가능동) ,070-7017-1412,07:00~01:00,Yes
81,대구시지DT점,대구 수성구 달구벌대로 3199 (매호동),"070-7017-4410
070-7017-4110",07:00~01:00,Yes
82,천안두정 DT점,충남 천안시 서북구 동서대로 49 (두정동) ,"070-7017-0585
070-7017-4080",24시간,Yes
83,마산신포DT,경남 창원시 마산합포구 서성로 8,070-7209-1460,24시간,Yes
84,서초GS점,서울 서초구 효령로49길 52 (서초동) ,"070-7017-4003
070-7017-2404",07:00~24:00,Yes
85,전주중화산점,전북 전주시 완산구 백제대로 238 (중화산동2가) ,"070-7017-4024
070-7017-1402",24시간,Yes
86,동탄SK점,경기 화성시 효행로 1260 (능동),"070-7209-1456
070-7209-0159",08:00~23:00,Yes
87,웅상DT,경남 양산시 웅상대로 1259,"070-7017-0679
070-7017-0609",24시간,Yes
88,제주노형 DT,제주특별자치도 제주시 노연로 7,070-7017-0404,24시간,Yes
89,울산SK DT,울산 남구 중앙로 126 (달동) ,070-7209-1647,07:00~24:00,Yes
90,쌍문DT점,서울 도봉구 도봉로 541 (쌍문동) ,"070-7209-0643
070-7209-1444",07:00~02:00,Yes
91,용봉DT,광주 북구 설죽로 283,070-7017-3420,24시간,Yes
92,오산DT점,경기 오산시 경기대로 170,070-7017-0690,24시간,Yes
93,평택 세교DT점,경기 평택시 경기대로 570 (세교동) ,"070-7017-0301
070-7017-1401",24시간,Yes
