,매장명,주소,전화번호,영업시간,이용가능 서비스
0,개금점,"부산 부산진구 복지로 70, 상가 103호 (개금동, 현대아이아파트)",070-7017-0991,09:00~24:00,['맥딜리버리']
1,강남 2호점,서울 강남구 테헤란로 107 메디타워2층,070-7017-6865,08:00~24:00,"['맥딜리버리', '맥모닝', '디카페인 커피']"
2,대구태전 DT,대구 북구 칠곡중앙대로 303,"070-7017-6864
070-7204-4472",24시간,"['24시간', '맥드라이브', '맥딜리버리', '맥모닝', '주차', '디카페인 커피']"
3,김천평화DT점,경북 김천시 자산로 199,"070-7017-6863
070-7204-4471",24시간,"['24시간', '맥드라이브', '맥딜리버리', '맥모닝', '주차', '디카페인 커피']"
4,대전카이스트점,대전 유성구 대덕대로 535,"070-7017-6860
070-7204-4430",06:30~01:00,"['맥드라이브', '맥딜리버리', '맥모닝', '주차', '디카페인 커피']"
5,미아역,서울 강북구 도봉로 204 미아역 맥도날드,070-7017-6856,07:00~02:00,"['맥딜리버리', '맥모닝', '디카페인 커피']"
6,만가대 DT,경기 의정부시 민락로 11,"070-7017-6852
070-7204-3298",24시간,"['24시간', '맥드라이브', '맥딜리버리', '맥모닝', '주차', '디카페인 커피']"
7,동성로교보,대구 중구 국채보상로 586 (동성로2가),"070-7017-6851
070-7204-4423",07:00~22:00,"['맥딜리버리', '맥모닝', '주차']"
8,순천덕암DT점,전남 순천시 구암원길 1 (덕암동),"070-7017-6978
070-7204-4987",07:00~00:00,"['맥드라이브', '맥딜리버리', '맥모닝', '주차', '디카페인 커피']"
9,병점DT점,경기 화성시 경기대로 1004 (병점동),"070-7017-6959
070-7204-4985",08:00~23:00,"['맥드라이브', '맥딜리버리', '맥모닝', '주차']"
10,울산옥동 DT,울산 남구 문수로423번길 2,070-7017-6528,24시간,"['24시간', '맥드라이브', '맥딜리버리', '맥모닝', '주차', '디카페인 커피']"
11,마리오 아울렛,서울 금천구 디지털로 185 마리오아울렛1,070-7017-6527,09:00~22:00,"['맥모닝', '주차', '디카페인 커피']"
